Id,SalePrice
1873,231126.85925140488
1874,151435.822947881
1875,201700.48647981006
1876,197063.20402341732
1877,211249.6049787856
1878,204914.7585751361
1879,126400.25933665663
1880,132612.1433423159
1881,241272.93790294987
1882,243476.4574755351
1883,189635.8991699938
1884,204089.33799218177
1885,242705.11719194095
1886,274089.0804768189
1887,213336.79716914202
1888,264330.97922715714
1889,169060.56990342733
1890,115620.1088040502
1891,142453.5807136589
1892,95032.83173324274
1893,127496.87428144431
1894,123033.45476713343
1895,136014.88818453392
1896,127263.23329021037
1897,111981.87275564262
1898,115875.4372289702
1899,166048.0604320973
1900,157030.3118445545
1901,163789.77182837456
1902,151218.3058392851
1903,214175.7429255794
1904,142374.7542180863
1905,199757.6084591603
1906,137011.0570042973
1907,213816.31698270567
1908,111330.06751293052
1909,134953.4269430064
1910,119829.09728889215
1911,231418.55898921372
1912,328304.5054087544
1913,135650.13001023696
1914,68890.6177741822
1915,270149.48177530774
1916,58391.47907687407
1917,255007.80823561669
1918,141814.4789679375
1919,184727.09924664593
1920,169153.06631337135
1921,323663.8369064771
1922,291032.4249472845
1923,241642.59811993694
1924,216489.73495833724
1925,203205.398420194
1926,326049.8690341966
1927,135578.96949892637
1928,161887.9315177806
1929,122376.2888409789
1930,141312.79370465624
1931,140618.17046671367
1932,144422.54107213343
1933,177181.6265013906
1934,181822.20451091265
1935,170776.10438163028
1936,191629.82956108396
1937,189426.2777529165
1938,177253.51838811798
1939,241063.3597342457
1940,202424.0875409405
1941,171862.4779789204
1942,190887.50545810894
1943,231707.10436774892
1944,327987.31813561346
1945,360661.7819143823
1946,142695.1388263937
1947,196974.74256419158
1948,169438.86357812773
1949,234316.52925292135
1950,193390.71037216342
1951,249490.9002648159
1952,214394.5069951083
1953,168338.41525703922
1954,192104.62709050148
1955,140154.17868556094
1956,300782.27262330585
1957,157071.02460739232
1958,287475.6831835591
1959,142484.067128161
1960,113591.31447921372
1961,117390.70346921348
1962,100901.78495352447
1963,107839.38452557621
1964,106777.56695355472
1965,145309.09091537565
1966,140238.15528724066
1967,297340.9074694521
1968,375849.14818176115
1969,359532.8824935014
1970,393462.7094692858
1971,440617.38259535737
1972,353528.04091670166
1973,279199.4898188893
1974,314681.9214342758
1975,453623.0543161437
1976,283941.07109457947
1977,347726.05866291624
1978,343476.6740410564
1979,334269.02810169157
1980,208690.2877570462
1981,331495.8468006692
1982,233700.4300556481
1983,219516.37993182594
1984,181691.09673471606
1985,225440.8933977059
1986,213513.5678821391
1987,188205.2886154124
1988,172817.16610349013
1989,193868.13150402543
1990,205818.99468051695
1991,246011.33170328272
1992,215585.50483287568
1993,169682.04818598626
1994,229889.0171393026
1995,184472.84536433095
1996,248984.16309637713
1997,297850.92487425084
1998,307553.9207906568
1999,264526.65528477315
2000,313036.2920724138
2001,268771.7187614062
2002,240458.45198822886
2003,259699.51711411893
2004,286814.1329932269
2005,224109.25149217743
2006,225137.42898556354
2007,250496.42179223613
2008,209457.93227747336
2009,195110.15437927234
2010,197371.97396600523
2011,145517.01355833194
2012,173624.22337422578
2013,176751.1456603217
2014,184569.12927509754
2015,209388.5208760564
2016,189936.13513553
2017,196938.17889651237
2018,116246.95745537757
2019,130424.81868113064
2020,105711.90994112489
2021,103046.36424226388
2022,182612.77593479137
2023,144487.76642672965
2024,269846.90887669625
2025,351499.0953760617
2026,173200.1708403337
2027,157116.48268758395
2028,161657.61635129937
2029,163147.6669102825
2030,253920.69530201363
2031,227281.74146630013
2032,235045.42997712936
2033,244560.41594722235
2034,170938.25724832938
2035,220503.1710177053
2036,201616.15130203427
2037,203346.62087707597
2038,316581.3479699573
2039,231555.46466328052
2040,290320.56390333857
2041,277781.0846787681
2042,205414.3763766426
2043,177018.90080211917
2044,181500.07999412055
2045,213922.40825072135
2046,142318.95460505216
2047,140702.24950097202
2048,139757.54927124927
2049,146378.82287081194
2050,182197.88437476548
2051,103952.8184685409
2052,126100.09119286106
2053,147301.30693809513
2054,90337.88566150705
2055,155254.13852673917
2056,157337.67618691272
2057,113088.32890152543
2058,211803.52320863202
2059,131492.91218808657
2060,168684.04818988414
2061,178515.42014764706
2062,128175.14603637696
2063,117217.08306757252
2064,133487.41486816935
2065,117756.20197931754
2066,174542.3294210146
2067,111879.16654301617
2068,150448.39935683407
2069,86337.98741001103
2070,115515.26558215318
2071,91435.95526666236
2072,142341.75542619394
2073,131523.0702863291
2074,185984.29975761127
2075,152378.47047386438
2076,117498.5409905731
2077,150098.96588214565
2078,122433.72531241733
2079,138503.64776897273
2080,116373.49707742331
2081,130924.81334454632
2082,123024.69226693416
2083,149893.24382640753
2084,103915.5146052844
2085,111585.3072814008
2086,133254.1902852244
2087,129674.30526947191
2088,101685.34029047999
2089,77088.0697033119
2090,126802.75209727985
2091,104680.67364727007
2092,124375.98327833707
2093,115366.73004293893
2094,115170.21418720616
2095,142512.78010074393
2096,87358.14199681298
2097,102464.504262282
2098,148003.8352320759
2099,51214.87686033652
2100,80465.87403811408
2101,110566.07746341145
2102,135230.85896430502
2103,103139.44657496011
2104,146424.24422253497
2105,127222.49459053212
2106,66669.98554912269
2107,188462.3986645846
2108,119265.64447741551
2109,109448.25407936196
2110,131973.44227973177
2111,149696.09016296544
2112,136352.6354959077
2113,121381.82558977595
2114,125771.66652026508
2115,159343.63398136088
2116,114173.91763687483
2117,149427.1780686375
2118,122968.88293597793
2119,113016.58594323235
2120,115009.51731498814
2121,97979.52802030652
2122,107928.20306549751
2123,85733.06012654329
2124,164642.59612720233
2125,131140.83931451067
2126,148229.75451918473
2127,170316.750096252
2128,126651.16363943844
2129,87091.70770232256
2130,129550.77824588185
2131,141059.20660688521
2132,112237.19105394157
2133,119321.85983322187
2134,118749.88715809541
2135,92700.95260628246
2136,74931.37164788772
2137,108295.51734402981
2138,135027.23204042434
2139,156013.15670457657
2140,138285.13327897762
2141,165436.15569898326
2142,125374.11712505175
2143,144701.09639959046
2144,124471.18292772654
2145,135823.79372316354
2146,172898.56963741715
2147,151172.0734290697
2148,144590.07882799188
2149,151919.10710813815
2150,231714.7045873421
2151,118730.97479163311
2152,174630.32998409722
2153,156585.04229797193
2154,106836.05245363369
2155,143731.5526131876
2156,235570.21216640362
2157,223032.1547673319
2158,238520.86753483466
2159,217161.68851274686
2160,187944.57736908772
2161,236603.33732036714
2162,357017.7768076613
2163,304827.4183466734
2164,254740.51710480754
2165,204558.02284473894
2166,155466.4701543373
2167,215865.9914986283
2168,189844.90801763788
2169,197413.8107492662
2170,220873.82151106707
2171,156558.19970069785
2172,136078.09903502595
2173,174035.91277272184
2174,221709.59530053422
2175,292563.2110739011
2176,294308.04899972206
2177,231103.77899616017
2178,216683.85166550122
2179,139907.3672680542
2180,218764.4799910328
2181,195690.4744920084
2182,226524.77102092473
2183,192951.12924818465
2184,120519.60168285607
2185,132872.3986341824
2186,143571.77153723483
2187,156451.89803554935
2188,157469.97659929004
2189,261373.3541617802
2190,80177.3883130476
2191,83003.6826166573
2192,85699.23469156549
2193,108699.6185058897
2194,104479.91080703831
2195,101796.98282818313
2196,105304.90882486636
2197,116260.49398938508
2198,155846.5126857461
2199,173895.3563518626
2200,151102.932487201
2201,149513.5046177455
2202,218093.6898292128
2203,139804.8772991561
2204,172378.3840756277
2205,122002.40138390893
2206,136610.04145363253
2207,219561.57837746656
2208,273714.52378766064
2209,228405.44894231993
2210,120303.48189393607
2211,117652.61878695273
2212,118676.70805407989
2213,101475.34410653777
2214,130247.10648455562
2215,99656.48785708401
2216,141186.4545213183
2217,67045.69803535624
2218,87161.75005534808
2219,82410.4669567975
2220,72219.45175786178
2221,270428.6522394436
2222,244721.03857372236
2223,273934.3994026696
2224,212352.97472536654
2225,129361.07820393187
2226,179556.56175247443
2227,197533.1492165642
2228,257756.9559869957
2229,255658.76541926066
2230,152573.36141472278
2231,213808.2067854823
2232,174228.0213660931
2233,180974.5398013467
2234,233022.37591144606
2235,207194.2176124409
2236,253917.67027351022
2237,285558.9845474
2238,207501.3344660808
2239,119046.3159556654
2240,156000.6861132806
2241,149949.6544534339
2242,128303.28653921846
2243,138705.41536273298
2244,105840.06937845105
2245,99843.94884266453
2246,146623.91951539242
2247,120149.21816955513
2248,119323.61829064017
2249,119551.18102210278
2250,130252.39299768333
2251,110289.17995883455
2252,180455.6862862795
2253,157834.4344907749
2254,187676.84976174933
2255,190897.21769550283
2256,183748.7869841959
2257,200499.2120275419
2258,164988.80892791157
2259,174449.8804316935
2260,150539.80941033154
2261,208175.06467398666
2262,228832.09615125463
2263,337042.63912160206
2264,454208.0696970634
2265,184108.08061038822
2266,292245.2161418149
2267,341251.4568469033
2268,406473.57318186655
2269,158350.76278293252
2270,199189.68083408504
2271,214084.51590303573
2272,199512.96885322337
2273,164600.0781181188
2274,178515.00721516224
2275,152887.87833483095
2276,185908.98342977205
2277,179889.35897713396
2278,152119.37926695537
2279,118506.53510944183
2280,117496.56162264802
2281,161836.40252546538
2282,185153.64131725824
2283,111562.82812937834
2284,110151.46059895561
2285,137409.6250733987
2286,122614.39357999135
2287,360469.5107233742
2288,282952.28136710305
2289,370997.3519819759
2290,424857.6107774994
2291,318818.478033543
2292,415100.38554836705
2293,439233.34285891074
2294,372070.1547912829
2295,450820.08906925295
2296,296216.8493033997
2297,334527.1347658983
2298,315181.06330387166
2299,336100.231516018
2300,329511.5822978038
2301,302688.6346409492
2302,263360.9156545629
2303,264077.6351114797
2304,272722.1980895609
2305,205048.84385460545
2306,195375.95127065186
2307,210083.66862997884
2308,231962.41391890994
2309,276750.6299683302
2310,229163.89713527786
2311,213246.57346542447
2312,177347.30703665238
2313,170156.4806325202
2314,181024.09955285786
2315,182051.51748075036
2316,204805.89150129995
2317,191459.71811966144
2318,180317.32883243755
2319,186641.10270424836
2320,191134.38544383206
2321,242472.50774776065
2322,182211.41038646342
2323,201342.20185152633
2324,188618.11541418903
2325,216833.37186087933
2326,181767.2169095277
2327,200937.69125242878
2328,219271.56707975216
2329,193038.99258501187
2330,178932.3889890946
2331,337498.3187438554
2332,383939.82010325027
2333,319311.29318502476
2334,256821.52797092547
2335,276245.8278238391
2336,302344.9889866245
2337,204988.4706244512
2338,270814.4191479859
2339,231150.16775226357
2340,368279.02436374227
2341,215077.68395594394
2342,243327.71683176377
2343,230461.73809344135
2344,224224.92581766858
2345,242120.6567085762
2346,219501.44822975335
2347,200292.05001717358
2348,246841.06205630713
2349,174902.486721536
2350,289810.1986215286
2351,242144.09203462736
2352,253529.54237789882
2353,230385.19988516046
2354,141026.38235050897
2355,148926.68293112284
2356,150626.48736710096
2357,189350.46089076906
2358,195626.31749140297
2359,136508.7136998117
2360,114798.17873145927
2361,141423.50727621437
2362,267327.3882780648
2363,137337.1361881864
2364,159981.2630991898
2365,219756.7898673204
2366,195716.59525398136
2367,227025.97123745977
2368,207592.38067670414
2369,218967.38122208382
2370,164512.62883454858
2371,162569.9215711892
2372,187546.22014884307
2373,267187.8801822171
2374,295347.7592732648
2375,248274.260744913
2376,265108.95935172786
2377,324274.4589748814
2378,142816.1937921789
2379,200889.38151970573
2380,150211.69113406996
2381,170756.3609335046
2382,213351.10596127607
2383,203648.43983778227
2384,240433.46777671392
2385,164539.1977408049
2386,133725.07969057516
2387,136107.01119052
2388,109440.69623030462
2389,119984.59995246076
2390,147085.32579791927
2391,138735.86802680904
2392,111028.39647415535
2393,167059.03374927928
2394,143977.36900218323
2395,203651.04622806114
2396,147105.06343338918
2397,219832.55043335326
2398,133389.15182622615
2399,67251.7141447251
2400,65079.96207644826
2401,112797.47901872477
2402,136167.49764465683
2403,145472.57058503403
2404,152164.85181489852
2405,158728.28024949823
2406,137866.1127823458
2407,123396.07019429041
2408,147076.22648184508
2409,119441.6938077706
2410,181249.66129606366
2411,113307.79678099095
2412,152316.39941024137
2413,129527.01966557388
2414,153841.57937129264
2415,133301.0195419358
2416,129389.42426740375
2417,129107.83109280228
2418,131165.43801645597
2419,127182.74055259564
2420,118405.1353924262
2421,143046.30632722148
2422,107194.00023413137
2423,115001.2075902122
2424,166276.06504398093
2425,192803.22660419365
2426,125479.16365842121
2427,128587.86943938334
2428,182127.56452596048
2429,114797.70132004781
2430,134315.5377857389
2431,112178.32884861466
2432,143336.2552485701
2433,140045.7143452103
2434,136659.42000865666
2435,150871.63116643007
2436,104340.87310771071
2437,102737.71214066804
2438,117953.46800241266
2439,107185.31668265763
2440,126911.2058090477
2441,97133.67262294501
2442,97303.33998292033
2443,126124.82759286597
2444,130538.76758762465
2445,90176.31790589663
2446,130383.30726152651
2447,184415.62999268895
2448,135688.8239468401
2449,112022.73615398703
2450,157418.4495851571
2451,120097.54312229237
2452,192104.7921236569
2453,95232.35442780952
2454,119226.89940621024
2455,119826.69413515706
2456,129981.33270350128
2457,128250.22360455921
2458,127441.35148089891
2459,104743.39741782073
2460,141775.5499705865
2461,131993.60708292006
2462,131591.21254301557
2463,129334.54393547625
2464,165775.51181804208
2465,140854.99418956926
2466,114376.48404116451
2467,137290.64863696953
2468,85426.60944462294
2469,84130.43708363752
2470,191036.84891874852
2471,204774.3626348967
2472,155572.34182601684
2473,112478.9936807027
2474,82453.1406060861
2475,222680.49603512252
2476,116825.67598282482
2477,124142.67265972495
2478,156006.01797762015
2479,109424.79313720386
2480,157439.25705046445
2481,121901.99911418972
2482,125747.61661358605
2483,111983.99008311774
2484,123081.78687549487
2485,121976.58079884535
2486,152735.2943324461
2487,167569.39294207672
2488,167253.65307506832
2489,158841.02094660874
2490,141276.42064702694
2491,96776.96791999436
2492,189054.8280631333
2493,161806.29762402503
2494,151327.31478683278
2495,95915.44140194247
2496,234031.20005430497
2497,152825.9873526938
2498,103415.07230273847
2499,87786.69055056659
2500,120346.86898388789
2501,135687.7179310029
2502,144374.9315185838
2503,98447.99292350304
2504,169457.3989284223
2505,224789.5051772958
2506,251191.56099210543
2507,280548.29700434
2508,253286.99504845552
2509,220410.45631203026
2510,219574.69940094533
2511,175228.951073114
2512,208494.4455453731
2513,220738.31364287468
2514,288499.53650900297
2515,148336.40125588796
2516,176584.8605316706
2517,145499.84801145425
2518,151074.18321140614
2519,233502.03982565098
2520,217964.77714037112
2521,188997.20413512105
2522,221627.46510995468
2523,120601.51346610764
2524,133895.07121607798
2525,143466.56288752583
2526,134520.10847886986
2527,121287.33168634813
2528,123416.05114929988
2529,128029.55795291117
2530,128468.92180297189
2531,249045.76896646974
2532,224397.92209514353
2533,192069.28086080292
2534,240068.89682361082
2535,286933.69824854145
2536,226464.86865713363
2537,242516.15962126805
2538,187201.1739817511
2539,192262.48460883406
2540,181895.608657941
2541,183925.3490416155
2542,160565.9050770261
2543,123282.99424604805
2544,116439.3761791022
2545,138673.65612025198
2546,126877.0957735249
2547,138301.3238227759
2548,152256.81175628482
2549,154755.52674891593
2550,625894.5408163528
2551,147279.19443855932
2552,125159.18991721612
2553,79942.98231348117
2554,96828.22948207436
2555,121490.20558881295
2556,92581.9258807005
2557,101929.43738147093
2558,135986.08037137656
2559,141014.71594458882
2560,152447.73699196623
2561,149325.5338307591
2562,137692.73774488934
2563,150865.429955729
2564,193713.66550194536
2565,135012.69256332814
2566,156151.3777188938
2567,141877.3461186385
2568,197890.81707614526
2569,218313.75988298698
2570,120332.5020957545
2571,186943.41686617746
2572,163600.61725364238
2573,228381.50341253055
2574,305131.2667350597
2575,129399.80253883671
2576,115350.13501053285
2577,142743.30178888718
2578,81159.98020200327
2579,55860.95139912852
2580,105174.98295252319
2581,114621.4041855682
2582,122993.96892138719
2583,282487.87389646523
2584,182192.9695759
2585,187708.60808950406
2586,221955.95130131833
2587,205033.69974976315
2588,147554.50325519982
2589,151349.52254071826
2590,202603.39163845
2591,238759.00310484308
2592,215222.9610298738
2593,242315.6540353218
2594,188251.56934272268
2595,199792.7287068615
2596,281236.2050253607
2597,175818.96069128954
2598,273811.86370544526
2599,314529.6252426808
2600,153071.367418345
2601,141375.38968996692
2602,87242.8916117858
2603,92126.80393209976
2604,91403.49161172824
2605,83342.87246876163
2606,143267.9836955941
2607,203663.7041736093
2608,200356.03634250033
2609,169641.08155044194
2610,107597.25926701567
2611,129391.12574666699
2612,160406.82762017444
2613,127996.87058696858
2614,123656.36245583036
2615,156792.68756772383
2616,144917.65891879605
2617,181640.68006366474
2618,191985.90363859327
2619,201183.72735941302
2620,182923.21367755687
2621,175618.18385608218
2622,179598.44966108786
2623,239244.1560421174
2624,298674.8927875373
2625,296099.2058892933
2626,173083.96906564108
2627,173645.99920337475
2628,432470.93869448884
2629,461851.9749014901
2630,375180.01646871463
2631,442716.38914393657
2632,372490.61483499384
2633,304949.67899601423
2634,388091.47319103265
2635,162086.43149122613
2636,175506.1730640123
2637,173168.8816394235
2638,254748.2148675863
2639,194257.882702628
2640,150173.455702683
2641,102428.21971706394
2642,188099.35586335612
2643,109784.36821446518
2644,123035.76513405035
2645,111201.31862319529
2646,97721.86831159658
2647,107448.002120007
2648,141514.7288996596
2649,154177.79750466254
2650,136243.86344924814
2651,139233.8331404167
2652,393164.85824558086
2653,268174.6411404782
2654,260662.33637980052
2655,365105.21623152593
2656,325599.0555587398
2657,336250.0303750075
2658,293262.25218156463
2659,318353.67039556795
2660,347964.27493902144
2661,362186.490910996
2662,343741.10734921455
2663,303449.9931503273
2664,268131.7619418236
2665,320669.9633729773
2666,292600.4688284642
2667,172466.80898297852
2668,182867.78646926268
2669,186289.38068836933
2670,275971.67691430653
2671,190694.5625861292
2672,200138.79956480293
2673,198544.51086456238
2674,196714.70284038415
2675,176075.3288861167
2676,193722.83711245062
2677,196047.3949226934
2678,253930.49311182008
2679,278528.87606890075
2680,292677.74786569405
2681,357637.8404690431
2682,308655.6728572721
2683,436089.72177796066
2684,320204.42355838884
2685,325844.0668774721
2686,249821.5292263225
2687,290249.9990673414
2688,224820.89590374604
2689,214195.38695152
2690,361350.32972722704
2691,185361.12185912358
2692,142747.26743911213
2693,204123.51036413293
2694,141139.5679405277
2695,190833.49670060762
2696,184603.94739029268
2697,179769.98702219364
2698,193109.0321757691
2699,179220.74802196494
2700,161594.26378895395
2701,149748.2056807352
2702,112839.08455456648
2703,136769.3163893619
2704,142822.9699473524
2705,113991.20385292337
2706,108224.65569065178
2707,123245.33996760564
2708,129099.44202135864
2709,103790.1076809192
2710,123419.8852338723
2711,212886.88679302856
2712,358795.7692221916
2713,165386.06398805414
2714,149344.29458688732
2715,166978.53903317684
2716,150256.56579580443
2717,190492.16886277578
2718,217122.4590831119
2719,149983.27660484647
2720,177208.58362413556
2721,129377.61596188595
2722,158521.27205590412
2723,148237.42497991928
2724,123866.51714722502
2725,126995.42252575028
2726,146303.43293947706
2727,183387.16360195525
2728,181085.91462130047
2729,146872.82057434687
2730,145783.3146959143
2731,127365.405229563
2732,127669.12583612128
2733,156862.86216556598
2734,138977.60102232918
