Id,SalePrice
293,12.830201812204109
294,13.405572424128225
295,13.082154541700081
296,12.92520609571015
297,12.737073875652076
298,13.339774141735786
299,13.112628750028993
300,12.997165769248758
301,12.980351496963001
302,13.444254304360193
303,13.293355697741088
304,12.79357423198747
305,13.486180800843393
306,13.54410272809878
307,13.381980289441513
308,12.561514631650736
309,12.546037794833167
310,13.815612361404106
311,13.05998207887025
312,12.819774324725493
313,12.745893578884463
314,13.607157272522215
315,13.010633379282089
316,13.17572005496187
317,13.420584181710355
318,13.446287441786078
319,13.638491577394515
320,13.209077622547586
321,13.764908788225911
322,13.706345565721074
323,13.46588496148917
324,12.71322052821939
325,13.427302900256839
326,12.375471112898747
327,13.557117053837535
328,12.89881654934803
329,12.987960787028362
330,12.373315608532677
331,12.844562803968207
332,12.7916938748501
333,13.556266150829106
334,13.31017849040529
335,13.235319878713643
336,13.379838153812289
337,13.790569006953676
338,13.283912060371085
339,13.333995093990273
340,12.926349882467552
341,13.318584719189774
342,12.338820314255505
343,12.35532284462042
344,13.509441386910565
345,12.480981541743153
346,12.774224769983759
347,12.898273346177168
348,13.109940970428
349,13.188592429058467
350,13.953849394143576
351,13.57221041207337
352,13.198222120080397
353,12.506705895395067
354,12.636923451055042
355,12.952736101462214
356,13.068339618734399
357,13.071389431271419
358,12.816623948646763
359,12.697666025592126
360,13.548667899286572
361,12.92566556854054
362,12.833482527126392
363,13.027121014384958
364,12.674045150527947
365,13.132088798107358
366,12.682789033463944
367,13.067527320103892
368,12.970603688177086
369,12.845265057482093
370,13.044720449938735
371,13.087466276302152
372,12.66457265063939
373,12.70128297384117
374,12.803543286102906
375,13.2227550774555
376,12.045999457097018
377,12.83179340100023
378,13.524074951298568
379,13.658469136293137
380,13.08105636199596
381,12.850759887838588
382,13.234835768288097
383,13.215470309005804
384,12.384178523415375
385,13.396897112105643
386,13.15045492672252
387,12.326299671701836
388,12.832921915458437
389,13.178262619811271
390,13.924239824007797
391,12.758682687189237
392,13.27858676903072
393,12.55598418548461
394,12.340698980888812
395,12.584577046951868
396,12.758955843065158
397,12.707142060370474
398,12.848745600863204
399,12.144775116379613
400,13.273200395564935
401,13.382983429735438
402,13.198366428698941
403,12.582164975011167
404,13.42383638923258
405,13.042717341886798
406,12.883753790293115
407,12.651670160189227
408,13.009760888597823
409,13.546439702069774
410,13.595537227998872
411,12.40409663700764
412,12.831027118073518
413,13.319476205120553
414,12.592930154515727
415,13.377746686783883
416,13.20773774620231
417,12.98069787261579
418,13.323864555743057
419,12.577142573343783
420,12.806785184878493
421,13.2213750641976
422,13.270541881790605
423,12.677710965665312
424,13.654756717020266
425,12.868418171330758
426,12.855788775568739
427,13.393524779273214
428,12.59258831301909
429,13.192989289495282
430,13.107237028168065
431,12.477843966231447
432,12.580732217777875
433,12.694192668926958
434,13.075382462874668
435,12.328032460311105
436,13.27085558003302
437,12.66602759830399
438,12.676005234836989
439,12.509738059725983
440,12.83443236584967
441,14.022348267429049
442,12.549228928773898
443,12.883116988251855
444,13.156420770791739
445,13.293202318668948
446,12.95093098418079
447,13.217143609851714
448,13.233499158535526
449,12.673740207699838
450,12.58653645593128
451,12.587252415664866
452,13.483224163086298
453,13.180434631219931
454,13.241921910379373
455,12.996898223473277
456,13.059124064873046
457,12.51297776417105
458,13.21432699568292
459,12.997827268918218
460,12.69470431097934
461,13.39653768489587
462,13.019569579725202
463,12.625149140624996
464,13.094018325046434
465,12.678691411535066
466,13.057130144523784
467,13.1034109773072
468,12.935314466559412
469,13.469427629024514
470,13.089177870209735
471,13.350145050115811
472,13.173557409855587
473,12.885482564996767
474,13.789752276211322
475,13.436549472343676
476,12.79799679511433
477,13.267271660427943
478,13.782059683639725
479,13.546216206792915
480,12.656281135517366
481,13.777540289416184
482,13.735920636682883
483,12.953241071617544
484,12.951412385054695
485,12.810467305424106
486,12.862912910888307
487,12.878067628095309
488,13.087667504780761
489,12.777871976833003
490,12.400734894831444
491,12.66466266837478
492,12.94484590402924
493,13.097649682569445
494,12.861391096012813
495,12.549952351367438
496,12.130033347016894
497,13.850212492930714
498,13.061025260691512
499,12.783314108562186
500,12.70969564925025
501,12.64090082168157
502,13.276046407176926
503,12.83177728531277
504,13.545543941348011
505,12.825915616511049
506,12.748189675584774
507,13.345531790151512
508,13.120687617705848
509,13.038814021797771
510,12.788663308794398
511,13.001405933043486
512,13.271399426285392
513,12.631780746415423
514,12.9004211266452
515,12.411185543536773
516,13.85469691316079
517,13.098167496766104
518,13.457404991350607
519,13.198574811540421
520,13.362857138022802
521,12.403697412815182
522,12.897745455648717
523,12.968346788270393
524,13.794567254547966
525,13.57563481015769
526,13.137145533567658
527,12.763051953789784
528,13.914469033019346
529,12.356532450905256
530,13.34469209768032
531,13.137886299331456
532,12.81537874441359
533,12.53090488430224
534,11.615288236055532
535,13.1716133561215
536,12.729127123729022
537,13.177089085249452
538,12.654263880838544
539,12.804552236939573
540,13.409500267905095
541,13.629626436714757
542,13.48933730310123
543,13.219128374090973
544,12.775915673049411
545,13.30648675055995
546,13.396428933144138
547,13.040932560592617
548,12.735768789500558
549,12.663384780070443
550,13.318396662905021
551,12.834702781129177
552,12.645308836399556
553,13.513761982251012
554,12.55465261260339
555,13.53329670759707
556,12.571082106859228
557,12.825745692058748
558,12.589192823742515
559,13.239213608738146
560,13.16954650582725
561,12.974007139601952
562,13.005573629431149
563,12.675038632361488
564,13.030353487202069
565,13.494014073455563
566,12.706969664233666
567,13.676332591414983
568,13.289421593620908
569,13.55082445497733
570,12.838394479327683
571,12.956316268861006
572,12.706000162125761
573,13.252581708606568
574,13.081289070862102
575,12.775307545312042
576,12.656633893450241
577,12.885272471575078
578,12.981264901926378
579,12.998879741693528
580,12.765421872122447
581,13.130684992056613
582,13.647729835406084
583,12.615331820823853
584,13.49502805242677
585,12.773093050539371
586,13.696939159318655
587,12.70561001190858
588,12.765301016191842
589,13.250166818236213
590,12.485784673190897
591,13.168237608415245
592,13.9189856903587
593,12.855336563020362
594,12.846982832353198
595,12.63670935641479
596,13.757921674634952
597,12.591802337442163
598,13.191239931521542
599,13.252670685100053
600,12.892261666041302
601,13.532407487021295
602,12.731411524760066
603,13.346121762411231
604,12.952828504637656
605,13.316530829415202
606,13.30256279249008
607,12.9413639521051
608,13.076644881712435
609,13.620670311643124
610,12.606802206659511
611,13.603046748036885
612,12.918977508798399
613,13.445366010087303
614,12.810203483085497
615,12.285565091396903
616,12.941823682538699
617,13.137474834113581
618,12.62482407613183
619,13.71146209571218
620,13.649357255249875
621,12.169651981249693
622,13.365907610007612
623,12.776307117333962
624,13.020495100331217
625,13.078520236464996
626,12.853257220499412
627,12.758413183223725
628,13.040587534525638
629,13.094114392038774
630,13.05821011022364
631,12.624401771005616
632,13.343349446594875
633,13.081281275977867
634,12.796613352137898
635,12.843059421210906
636,13.077470637291052
637,11.942452081607426
638,12.544416758063837
639,12.374157351435295
640,13.420996395940195
641,13.491643692091252
642,13.35004510177153
643,13.71430977150039
644,12.839587617598855
645,13.668169716651608
646,12.832479646597092
647,12.540784127662713
648,12.868778733086781
649,12.927376365609806
650,12.268667394286961
651,13.222085706674784
652,12.599513953425976
653,13.161895119163018
654,12.737288879997323
655,13.719705647310436
656,12.47103544180428
657,12.874301579408503
658,12.95187770587301
659,12.776027524323599
660,13.048972554585086
661,13.228803011050651
662,13.883998411362905
663,12.751356964355738
664,12.776140062440321
665,13.728091309012854
666,13.360405071124925
667,12.95428721714387
668,13.236286937367282
669,12.997173954167339
670,12.678159600156098
671,13.108645164627337
672,12.641909009585413
673,13.043215250288297
674,13.465746637020844
675,12.90431619474044
676,12.881009993467982
677,12.512912050606065
678,12.58161365634659
679,13.664864761036227
680,12.74819749804587
681,12.769010193449457
682,12.685715109904137
683,13.032261267481687
684,13.548223276011246
685,13.31934857672583
686,13.334810132708466
687,13.333595762958781
688,12.989955618807954
689,13.522882433303577
690,13.200843745123175
691,12.904484968014081
692,14.30009508653385
693,13.579221557912067
694,12.542102368757822
695,12.749758567699747
696,13.072631569263788
697,12.412834225300058
698,12.74921302844297
699,12.778334426438278
700,13.152387399573323
701,13.578350744703316
702,12.883810527488238
703,13.689678318251433
704,12.851740121496965
705,13.252714053568585
706,12.068183761581306
707,13.560944621092487
708,13.363143943557466
709,13.172997663131865
710,12.621402327445567
711,12.09539116316034
712,12.460345939379147
713,13.269116206688274
714,12.638209521300913
715,13.094900555097155
716,12.93682948025052
717,13.16904555740855
718,12.953999399782276
719,13.609797701139513
720,12.779717303685365
721,13.494892295893573
722,12.849351385176906
723,12.679707515128712
724,12.748877889633158
725,13.5328132279978
726,12.640986236067812
727,13.525526938010376
728,13.172337290832267
729,12.943435188325418
730,12.508554326416029
731,13.430390050039184
732,13.160307781029632
733,13.346556236638895
734,12.813498127093345
735,12.6060405881603
736,13.034551393986742
737,12.354811067376827
738,13.354218515835795
739,12.859139352097719
740,13.179066091228218
741,12.741078824929023
742,12.834419472337263
743,13.089460067737967
744,13.022281683249089
745,13.320305525524118
746,13.604774846567688
747,13.347714021640058
748,13.23564383416393
749,13.408096696783762
750,12.402738192525927
751,12.447814308889486
752,12.98053659030583
753,13.223276190305587
754,13.527991622198224
755,13.006477953511359
756,12.998063327890193
757,13.304967723410773
758,12.958175401940922
759,13.030822744854037
760,13.611852625674793
761,12.709338465622892
762,12.674183009255767
763,13.194730523617668
764,13.649812636791076
765,13.40612451135298
766,13.463713895672843
767,13.159795288876907
768,13.037136524239825
769,13.318759127642808
770,14.028633046092827
771,12.745324046303907
772,12.67538678170976
773,12.842328227482396
774,12.604344337323608
775,13.646354782037893
776,12.9695568250616
777,13.366939053178292
778,12.787248848556995
779,12.88489501717432
780,12.905415242358979
781,13.05812428841206
782,13.067872848079995
783,13.18154196830326
784,12.97251065816828
785,12.696922919207733
786,12.994191840081259
787,12.784188160480909
788,13.34113222336549
789,12.535775016593949
790,13.333489291062376
791,13.006819320720073
792,12.972131046908855
793,13.431510920561337
794,13.356034151099577
795,13.23564853557479
796,13.012604945505593
797,12.923126250885728
798,12.500938682690345
799,13.916065245783813
800,12.924097551758933
801,13.168149811757111
802,12.652138250909024
803,13.198999393496134
804,13.92309841587636
805,12.603883172737335
806,13.272549780038391
807,12.743125874566214
808,13.132124164843686
809,12.837705579159763
810,12.690093117539686
811,13.095683920930671
812,12.90401184372409
813,12.429625161391128
814,12.955013739456671
815,12.644706691484146
816,13.228685198460708
817,12.790372185230451
818,13.52677163282274
819,12.953977724732214
820,13.37215149210826
821,13.134429446643344
822,12.357838077112788
823,13.22538195256281
824,12.869166662951814
825,13.359992618420097
826,13.462963259805857
827,12.479116405536287
828,13.189277658671015
829,13.171796849787912
830,12.915252489818325
831,13.051490745643386
832,12.932909993114373
833,13.365944068967506
834,13.04759471706445
835,12.834514303391929
836,12.745491495956133
837,12.869483740671638
838,12.540151764573036
839,12.855452501464455
840,12.732584280047403
841,12.831729805730076
842,12.901907980785476
843,13.003454277904837
844,12.717906914005798
845,12.845687835097321
846,13.064664052218566
847,13.269049664521432
848,12.788823379332925
849,13.323074824604799
850,13.113571335345105
851,12.846602931740158
852,13.201750087607873
853,13.079361194025223
854,13.09406941149217
855,13.049628701765714
856,12.86041500672399
857,12.933364588876417
858,12.985436172306287
859,12.98161961490575
860,13.362483499807542
861,13.051829788755915
862,12.80600671337227
863,12.91607553138516
864,12.799763742684839
865,13.216084127623983
866,12.809094672396865
867,13.437119383690943
868,12.705337071486856
869,12.992919300882823
870,13.329600800853743
871,12.469225016664266
872,13.109924314248463
873,12.722551798812445
874,12.854952186615407
875,12.484445641262687
876,13.592258811599105
877,12.86568351643814
878,13.723892981901123
879,12.905111161915377
880,12.809928851890875
881,12.889651867885485
882,13.281490832093404
883,13.049232282158727
884,12.724006567528129
885,12.599730439892744
886,13.455801418919808
887,12.956545831494365
888,12.839906096302528
889,13.590632820091674
890,12.970082691525034
891,12.679796927618346
892,13.074488156761912
893,12.9152362829467
894,12.888090433930344
895,12.740438884212134
896,13.025278770299126
897,12.403672327162027
898,12.825568203307652
899,13.954873777174717
900,12.81349225981899
901,12.57589690941212
902,12.92417203072921
903,13.110461608537936
904,13.407968414143866
905,12.639238458528297
906,12.70952883011339
907,13.49970894955095
908,13.356488093737342
909,12.763416073329296
910,13.080431269231344
911,12.958992370717775
912,12.934871662330178
913,12.523264366818479
914,12.97780407850087
915,13.009209969968143
916,12.396313688124856
917,11.899742204896752
918,12.752849218450171
919,13.399755187320368
920,13.14745524194749
921,13.147212651399682
922,12.874741660043624
923,13.110571347637844
924,13.185437900934433
925,13.193404694222831
926,12.928582895910806
927,13.589154016181942
928,13.135759670025367
929,13.368622455280537
930,13.291164134907971
931,13.32078789109625
932,12.677579666022579
933,13.520887380306274
934,13.206657684802265
935,13.459994715974945
936,12.429872256881373
937,13.154729537864757
938,13.379717318353839
939,13.427022420722192
940,13.270412564490995
941,13.110560028235785
942,13.294311383140347
943,12.69746928658698
944,12.898804455328758
945,13.009025105164104
946,12.873230599694732
947,12.823346979799616
948,13.481462769376014
949,13.240891115859291
950,13.127772560909683
951,12.823519065191366
952,12.652956311624832
953,12.729867697050267
954,12.993899945161568
955,12.764524249557407
956,12.989415514412794
957,12.745758647865891
958,12.733412231485097
959,13.199298046012782
960,13.060385753264056
961,12.736211484227296
962,13.409737582187446
963,12.960177877807482
964,13.428795017773702
965,13.312076196664357
966,13.067918472504836
967,12.916421988600364
968,12.777190653858263
969,12.082463845497893
970,12.808090752396565
971,12.398293927386028
972,13.1525554459153
973,12.700146154519869
974,13.25727694928322
975,13.062603522162389
976,13.065720889994305
977,12.438597292307243
978,13.191416044039098
979,12.532267631851363
980,12.821502696000685
981,13.136493561529871
982,13.674226725814039
983,13.050538882561641
984,13.400074071535569
985,12.832406897770412
986,12.675881891889736
987,12.812374706880288
988,13.78625911626412
989,13.17414969403637
990,13.204409928211655
991,13.61941569666021
992,13.133875905892676
993,13.266570221816743
994,13.069946983118719
995,13.790707240409679
996,12.623146522533737
997,12.766629245082886
998,12.978901214839567
999,12.289060539783277
1000,13.154198923238692
1001,12.163519326555356
1002,12.32963587924607
1003,13.403399223492583
1004,12.928288114499086
1005,13.134732515377065
1006,12.836166932395038
1007,12.968153387487366
1008,12.432347569345358
1009,13.334357785863391
1010,12.603334675287224
1011,12.722067486627331
1012,12.604868158242631
1013,13.043479483665205
1014,12.33730415867905
1015,12.726573007038835
1016,13.318327685674483
1017,13.330600410749518
1018,13.271274756106754
1019,13.09500761371601
1020,13.176214364630924
1021,12.866268058562332
1022,13.211213793277114
1023,12.62045164377914
1024,13.135200833012846
1025,13.590791943066256
1026,12.698684495928173
1027,12.878520982935417
1028,13.564503926866028
1029,12.735581617945975
1030,12.70375187053956
1031,12.806193976137575
1032,13.310707039247498
1033,13.710112105769275
1034,13.34044062048183
1035,12.730449641079748
1036,12.299973079849243
1037,13.59785629403454
1038,13.40018709126648
1039,12.494596570925868
1040,12.245765480391695
1041,13.015353079131947
1042,13.067512462400952
1043,13.203972225424556
1044,13.425665953100307
1045,13.631461677775686
1046,12.748759550035222
1047,13.933534740999482
1048,12.84737980198473
1049,12.854736835993366
1050,12.502144062413834
1051,13.158520922172947
1052,13.199598316265382
1053,13.079562968786155
1054,12.860084218961589
1055,13.450817599357102
1056,13.061416803951841
1057,13.32386911386528
1058,13.456222708992309
1059,13.716495631766541
1060,13.161353380856493
1061,13.315382750181307
1062,12.381401455237734
1063,12.7271360238102
1064,12.752791694826694
1065,12.919216893961753
1066,13.481939584786643
1067,13.096895119316923
1068,13.105292540235851
1069,13.081561039385264
1070,12.75120394455274
1071,12.740186375459528
1072,12.966025100086354
1073,12.614838118439211
1074,12.913783621050408
1075,13.152244258158214
1076,13.15941672537053
1077,12.954801985404
1078,12.790491264410166
1079,12.868074835585174
1080,12.783747993407275
1081,13.053920109456335
1082,12.69073173072729
1083,13.17647250915666
1084,12.94491326376177
1085,13.098309202838024
1086,12.991413021398301
1087,12.4668044694278
1088,13.454934508125037
1089,12.924840814370283
1090,13.20891030299698
1091,12.403133486073726
1092,12.989540175924335
1093,13.009937305045844
1094,12.972796584667357
1095,12.768920195902938
1096,13.08688465241832
1097,12.662447466539126
1098,13.029101560369595
1099,12.617397394488565
1100,13.087935624741416
1101,11.975931872061901
1102,12.66808325995015
1103,12.79473654928158
1104,12.987454470273796
1105,12.608509482873826
1106,13.659944884089468
1107,13.19214169369517
1108,13.319890326196445
1109,13.05860671872113
1110,13.636316753557413
1111,13.12751032682318
1112,13.21444988005183
1113,12.644269770763325
1114,12.812758219168144
1115,12.634858363549025
1116,13.645144779420043
1117,13.230299470154511
1118,12.807365685508618
1119,12.822170296508803
1120,12.7116049195171
1121,12.57052220468209
1122,13.340322467482737
1123,12.411753548228496
1124,12.53017029943056
1125,13.0773080802873
1126,12.605516322905704
1127,13.197887899392112
1128,13.3005089035932
1129,13.268314936651992
1130,12.758469434154183
1131,12.82648261405725
1132,12.678050627119346
1133,12.791244117716742
1134,13.374878533686879
1135,13.073947125471918
1136,12.527122028802934
1137,12.74740464682396
1138,12.428630835140225
1139,13.217946069537303
1140,12.681401504958538
1141,12.73557388883913
1142,13.140031867541476
1143,13.769944149017991
1144,12.532250406935589
1145,12.322099888336544
1146,12.712263975145875
1147,13.070662362912705
1148,13.117165034318676
1149,12.684909891009644
1150,13.018192256232068
1151,12.699810784156918
1152,12.927528843412242
1153,13.314084603938122
1154,12.639279227253063
1155,13.285896859587755
1156,13.231459673557355
1157,13.147060462858184
1158,13.263649878744975
1159,13.316101368704363
1160,13.123126843618975
1161,12.871197521708087
1162,13.31439850165423
1163,12.722461793989442
1164,12.715996336089534
1165,13.160453544298141
1166,13.328636780052847
1167,13.386093492211637
1168,13.147996162786203
1169,13.195076579087942
1170,14.140810623380325
1171,12.92626419073005
1172,13.020432702341886
1173,12.995927587528593
1174,13.160367083912746
1175,13.321427993710378
1176,13.640704170887128
1177,12.721126386315794
1178,12.707362324498149
1179,12.780608026821346
1180,12.456239303348548
1181,13.336529120099957
1182,13.535654911427157
1183,14.115104162923664
1184,12.804224051523102
1185,13.176242558237199
1186,12.732229260703194
1187,12.571390131375503
1188,13.501591578020808
1189,13.150294033694076
1190,13.184186769046455
1191,13.149938495815533
1192,13.07038307491448
1193,12.779408241382091
1194,12.97986695296617
1195,12.907032645082003
1196,13.011540013587478
1197,13.370921508845111
1198,12.846989110804799
1199,13.071801474993551
1200,12.871182573762434
1201,12.490920578623399
1202,13.182354404488946
1203,12.791611395125909
1204,13.224377845733523
1205,12.888696578481781
1206,13.561586202820134
1207,12.617518685058204
1208,13.259279323333296
1209,12.931435537011705
1210,13.503231697888088
1211,13.160653008669371
1212,13.32903894524352
1213,12.391492305342656
1214,12.839565601453279
1215,12.7225539138706
1216,12.60394014175579
1217,12.835317360140907
1218,13.377458488336163
1219,12.25858256651108
1220,12.486410688416662
1221,12.579347769413596
1222,12.751163967977414
1223,12.970961220488045
1224,12.89226850737612
1225,13.224635145442157
1226,12.93035995657589
1227,13.307623525145846
1228,12.881889714873292
1229,13.706706469900015
1230,12.828978891994245
1231,13.170953850882427
1232,12.842748095371208
1233,12.584084256318823
1234,12.838159019866092
1235,12.66627720734465
1236,12.847582221293642
1237,13.108045381657933
1238,13.26098345801928
1239,12.883913640271594
1240,13.323990244330663
1241,13.249180354442533
1242,13.435973079064338
1243,13.101522961284674
1244,13.945159265645318
1245,13.239011596140337
1246,13.20056595828783
1247,13.194498600372864
1248,12.938449230312196
1249,12.883798077674703
1250,12.684558499530063
1251,13.404041541424567
1252,13.173513772460412
1253,12.684571031182655
1254,13.492192270246719
1255,13.099354947954474
1256,12.814385042742938
1257,13.614686995812345
1258,12.426774549966192
1259,13.188200997467716
1260,13.022395562521934
1261,13.067718973807317
1262,12.730609429922234
1263,12.85708211861977
1264,12.991683271951494
1265,13.000290090851928
1266,13.114930963694855
1267,12.678986962851988
1268,13.612951091813603
1269,13.838147206896702
1270,12.779045725970764
1271,13.378891830910225
1272,13.063648783890198
1273,12.764296809516559
1274,13.044086364676724
1275,12.820924712421217
1276,12.838613030197298
1277,13.012035654800368
1278,13.203998374125357
1279,13.424644050444765
1280,12.37468153865993
1281,13.277825031795958
1282,13.156518572512587
1283,12.928574108656552
1284,12.836380027753197
1285,13.095642197069328
1286,12.74435010907002
1287,12.949447191321472
1288,13.095408862996132
1289,13.45589772664286
1290,13.566827664485704
1291,12.990677138191911
1292,12.660248303922048
1293,12.602997039158641
1294,13.129490548839067
1295,12.693202538868968
1296,12.726068689778181
1297,12.893550039869464
1298,12.939614852011237
1299,14.335810853436028
1300,12.964076558830053
1301,13.32475252919646
1302,13.036360098374109
1303,13.631694722330202
1304,13.328695999098947
1305,12.964244004108156
1306,13.634054759958874
1307,13.273227224392556
1308,12.864106995948006
1309,12.85927087326137
1310,13.032491583972448
1311,13.58746633974733
1312,13.239621765709613
1313,13.587446243758277
1314,13.680200216273668
1315,12.61156396040451
1316,13.169616006396515
1317,13.452701174901053
1318,13.164757907603143
1319,13.496203167697539
1320,12.56542507325062
1321,13.042593843414009
1322,12.168446085872825
1323,13.381166125340664
1324,12.42237499612233
1325,13.513044215674668
1326,12.099554760805994
1327,12.300655199848899
1328,12.814922365794496
1329,13.292522986637284
1330,13.135138656253794
1331,13.41819828663766
1332,12.765838954901845
1333,12.516302685389798
1334,12.64314816928226
1335,12.68771919474648
1336,12.998912902636677
1337,12.844113223289979
1338,12.001634456603513
1339,13.322432344917466
1340,12.72801800873203
1341,12.640697717345521
1342,12.991195534707165
1343,13.385141310119534
1344,13.085032358609793
1345,13.16616682618332
1346,12.439836446771677
1347,13.438650317131259
1348,13.590424181865993
1349,13.303382585961383
1350,12.862341168825907
1351,13.195399996774798
1352,13.068208446436538
1353,12.864395733625205
1354,13.841958938897552
1355,13.369359101680727
1356,13.187699172604916
1357,12.615060285487068
1358,12.959172566419726
1359,12.998986943935865
1360,13.774595279739392
1361,13.027046096596543
1362,13.460888395704101
